,"Big Horn County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,"Big Horn County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Big Horn County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,"Big Horn County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,"Big Horn County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Big Horn County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,"Big Horn County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,,"Big Horn County Official Precinct-by-Precinct Summary
Wyoming Primary Election - August 20, 2024",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,United States Senator,,,,,,"United States Senator, Continued",,,,United States Representative,,,,,"United States Representative, Continued",,,,Senate District 20,,,,,,,,,House District 26,,,,,,,,House District 27,,,,,,,,,House District 28,,,,,,,,
,Republican,,,,,,Democratic,,,,Republican,,,,,Democratic,,,,Republican,,,,,,Democratic,,,Republican,,,,,Democratic,,,Republican,,,,,,Democratic,,,Republican,,,,,,Democratic,,
Precinct,"John
Barrasso","John
Holtz","Reid
Rasner",Write-Ins,Overvotes,Undervotes,"Scott D
Morrow",Write-Ins,Overvotes,Undervotes,"Harriet
Hageman","Steven R.
Helling",Write-Ins,Overvotes,Undervotes,"Kyle G.
Cameron",Write-Ins,Overvotes,Undervotes,"Ed
Cooper","Tom
Olmstead",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Dalton
Banks",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Martha
Lawley","Tami
Young",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes,"Kevin
Skates","John R.
Winter",Write-Ins,Overvotes,Undervotes,,Write-Ins,Overvotes,Undervotes
01-01,263,24,139,2,0,6,25,0,0,1,338,84,2,0,10,25,0,0,1,165,256,0,0,13,,2,0,24,-,-,-,-,,-,-,-,91,107,2,0,10,,0,0,6,44,168,1,0,11,,2,0,18
02-01,92,9,37,1,0,1,1,0,0,0,122,14,1,0,3,1,0,0,0,51,77,0,0,12,,0,0,1,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,28,107,0,0,5,,0,0,1
03-01,44,0,8,0,0,0,1,0,0,0,47,5,0,0,0,1,0,0,0,27,25,0,0,0,,0,0,1,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,8,43,0,0,1,,0,0,1
05-01,17,0,13,1,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,13,15,0,0,0,,0,0,0,3,0,0,0,,0,0,0,-,-,-,-,-,,-,-,-,6,20,0,1,1,,0,0,0
06-01,44,4,13,0,0,3,0,0,0,0,59,4,0,0,1,0,0,0,0,34,28,0,0,2,,0,0,0,-,-,-,-,,-,-,-,36,21,0,0,7,,0,0,0,-,-,-,-,-,,-,-,-
08-01,61,4,19,1,0,0,2,0,0,0,75,7,1,0,2,2,0,0,0,40,43,1,0,1,,1,0,1,-,-,-,-,,-,-,-,37,42,1,1,4,,1,0,1,-,-,-,-,-,,-,-,-
11-01,317,21,123,6,0,8,24,0,0,2,363,93,11,0,8,23,1,0,2,7,6,0,0,1,,0,0,0,383,11,0,67,,5,0,21,-,-,-,-,-,,-,-,-,1,11,0,0,2,,0,0,0
16-01,87,8,21,5,0,1,8,0,0,0,93,20,7,0,2,8,0,0,0,-,-,-,-,-,,-,-,-,105,5,0,12,,1,0,7,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
20-01,400,32,186,5,1,5,19,0,0,1,500,104,6,2,17,19,0,0,1,-,-,-,-,-,,-,-,-,567,16,0,46,,1,0,19,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
22-01,168,6,63,0,0,3,9,0,0,0,204,30,1,1,4,9,0,0,0,-,-,-,-,-,,-,-,-,220,4,0,16,,0,0,9,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
23-01,98,2,27,0,0,6,3,0,0,1,106,17,3,0,7,3,0,0,1,-,-,-,-,-,,-,-,-,119,2,0,12,,0,0,4,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
25-01,22,2,12,0,0,0,4,0,0,0,31,5,0,0,0,4,0,0,0,-,-,-,-,-,,-,-,-,34,0,0,2,,0,0,4,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
26-01,33,1,14,0,0,0,4,0,0,0,41,7,0,0,0,4,0,0,0,-,-,-,-,-,,-,-,-,48,0,0,0,,0,0,4,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-
Total,1646,113,675,21,1,33,100,0,0,5,2008,392,32,3,54,99,1,0,5,337,450,1,0,29,,3,0,27,1479,38,0,155,,7,0,68,164,170,3,1,21,,1,0,7,87,349,1,1,20,,2,0,20
