election_key,source_key,county,contest_key,contest_name_raw,contest_name_normalized,level,district,ballot_party,ballot_party_raw,reporting_scope,sha256,retrieved_at,source_published_at,parser_name,parser_version,is_unofficial,verification_status,source_url,precincts_reporting,precincts_total,reporting_status,row_type,reporting_county,precinct_code,precinct_name_raw,candidate_name_raw,candidate_name_normalized,external_candidate_id,votes,percentage_reported,result_row_key
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,JOHN BARRASSO,JOHN BARRASSO,,4657,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|federal|united-states-senator|rep|candidate|JOHN BARRASSO|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,JOHN HOLTZ,JOHN HOLTZ,,461,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|federal|united-states-senator|rep|candidate|JOHN HOLTZ|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,REID RASNER,REID RASNER,,1852,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|federal|united-states-senator|rep|candidate|REID RASNER|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,43,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|federal|united-states-senator|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,2,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|federal|united-states-senator|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|federal|united-states-senator|rep,REP UNITED STATES SENATOR,United States Senator,federal,,REP,REP,statewide,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,175,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|federal|united-states-senator|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|federal|united-states-representative|rep,REP UNITED STATES REPRESENTATIVE,United States Representative,federal,,REP,REP,statewide,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,HARRIET HAGEMAN,HARRIET HAGEMAN,,5827,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|federal|united-states-representative|rep|candidate|HARRIET HAGEMAN|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|federal|united-states-representative|rep,REP UNITED STATES REPRESENTATIVE,United States Representative,federal,,REP,REP,statewide,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,STEVEN R HELLING,STEVEN R HELLING,,1036,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|federal|united-states-representative|rep|candidate|STEVEN R HELLING|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|federal|united-states-representative|rep,REP UNITED STATES REPRESENTATIVE,United States Representative,federal,,REP,REP,statewide,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,63,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|federal|united-states-representative|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|federal|united-states-representative|rep,REP UNITED STATES REPRESENTATIVE,United States Representative,federal,,REP,REP,statewide,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,13,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|federal|united-states-representative|rep|overvote|overvote|Campbell|COUNTY
